kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
,K03441.01,25.366990665,5.9556,56.02,665.0,46.09,0.86,150580.0,6208.0,4.454,1.024,2206.5,FALSE POSITIVE,FALSE POSITIVE,1.0
,K03385.01,54.061328105,4.48223,88.28,514.0,16.51,1.336,79684.0,5786.0,4.318,1.112,1012.2,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-697 b,K00844.01,3.709870784,3.0694,4.35,1151.0,415.1,0.023,2020.3,5727.0,4.463,0.978,116.1,CONFIRMED,CONFIRMED,0.575
,K02676.01,195.613824,23.777,10.65,467.0,11.24,0.891,1651.9,5970.0,3.835,2.229,102.7,FALSE POSITIVE,CANDIDATE,0.495
,K02551.01,16.4793229,3.312,1.53,537.0,19.62,0.263,479.1,4908.0,4.618,0.716,13.8,CANDIDATE,CANDIDATE,0.43
,K07832.01,3.6092231,2.8,0.68,1192.0,477.0,0.364,52.4,6032.0,4.508,0.929,4.4,CANDIDATE,CANDIDATE,0.555
Kepler-521 b,K00317.01,22.20809549,7.3327,3.02,803.0,98.36,0.017,463.2,6336.0,4.266,1.403,92.7,CONFIRMED,CONFIRMED,0.95
Kepler-1381 b,K02898.01,25.384175,3.576,2.44,649.0,42.01,0.245,594.0,6137.0,4.471,0.994,15.8,CONFIRMED,CANDIDATE,0.69
Kepler-1289 b,K02614.01,7.99022379,3.273,1.97,1113.0,361.73,0.107,165.9,5689.0,4.065,1.542,17.6,CONFIRMED,CONFIRMED,0.805
,K06235.01,2.053866175,4.8045,158.25,2528.0,9631.57,1.265,5021.3,5051.0,3.22,4.089,380.5,FALSE POSITIVE,FALSE POSITIVE,0.93
Kepler-1525 b,K03892.01,2.41660149,1.9699,0.92,1343.0,770.05,0.035,83.6,5705.0,4.444,1.026,33.7,CONFIRMED,CONFIRMED,0.61
,K06970.01,40.7698541,2.997,1.87,585.0,27.73,0.202,239.8,5884.0,4.306,1.21,8.8,CANDIDATE,CANDIDATE,0.735
,K06831.01,14.797219157,7.61037,47.71,787.0,90.8,0.157,252700.0,6343.0,4.495,0.931,7795.3,FALSE POSITIVE,FALSE POSITIVE,0.995
,K03275.01,37.32483952,6.9676,30.32,461.0,10.67,1.263,4989.2,5306.0,4.55,0.79,155.6,FALSE POSITIVE,FALSE POSITIVE,0.96
,K06147.01,5.776794344,6.33505,129.2,2249.0,6048.96,0.366,121540.0,7666.0,3.658,3.601,8022.8,FALSE POSITIVE,FALSE POSITIVE,0.98
,K04896.02,49.537365,9.862,1.48,532.0,18.87,0.435,201.7,6118.0,4.416,1.023,10.1,CANDIDATE,CANDIDATE,0.875
,K05474.01,284.666844,2.752,8.98,486.0,13.14,0.3413,418.0,5248.0,3.368,4.413,5.6,FALSE POSITIVE,FALSE POSITIVE,0.72
Kepler-157 d,K00442.03,7.0257409,2.245,1.56,969.0,208.92,0.812,190.7,5767.0,4.389,1.014,21.2,CONFIRMED,CONFIRMED,0.59
,K06148.01,23.19923256,2.09,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,CANDIDATE,0.67
,K06857.01,0.566786121,3.404,0.79,1984.0,3678.65,0.591,81.8,5603.0,4.556,0.846,14.0,FALSE POSITIVE,FALSE POSITIVE,0.89
,K05081.01,101.928291,2.171,1.7,391.0,5.55,0.1628,243.5,5489.0,4.339,1.11,6.3,FALSE POSITIVE,FALSE POSITIVE,0.58
,K06281.01,1.89134201,4.674,0.92,1325.0,729.42,0.2376,128.9,5658.0,4.567,0.815,8.9,FALSE POSITIVE,FALSE POSITIVE,0.73
,K03372.02,73.506021,5.734,2.37,471.0,11.66,0.473,485.6,6215.0,4.44,1.052,11.3,FALSE POSITIVE,CANDIDATE,0.785
Kepler-251 d,K00907.02,30.1329298,5.172,3.14,536.0,19.55,0.839,1015.8,5527.0,4.488,0.866,44.8,CONFIRMED,CONFIRMED,0.935
,K06976.01,28.787257509,13.953,91.26,971.0,210.02,0.559,49618.0,5154.0,3.461,3.981,1292.0,FALSE POSITIVE,FALSE POSITIVE,0.945
,K03384.01,10.54841329,1.872,3.89,899.0,154.84,1.017,102.9,6047.0,4.387,1.092,11.7,CANDIDATE,CANDIDATE,0.745
Kepler-1251 b,K02482.01,45.0909201,4.605,2.44,487.0,13.27,0.957,436.3,5790.0,4.528,0.9,14.1,CONFIRMED,CANDIDATE,0.545
,K07525.01,0.502454299,2.31547,43.95,2336.0,7025.25,1.17,37454.0,6134.0,4.498,0.901,873.6,FALSE POSITIVE,FALSE POSITIVE,0.815
,K07420.01,2.980479588,3.72527,70.52,1370.0,833.83,0.479,375340.0,6065.0,4.377,1.047,1737.7,FALSE POSITIVE,FALSE POSITIVE,0.995
,K01353.03,330.071558,4.295,2.94,286.0,1.58,0.681,616.7,5933.0,4.342,1.115,10.6,CANDIDATE,CANDIDATE,0.53
,K00336.01,19.5148412,3.096,2.8,1200.0,489.75,0.742,102.7,7004.0,3.854,2.556,13.1,FALSE POSITIVE,CANDIDATE,0.445
,K03249.01,0.918420801,3.533,1.14,2374.0,7502.5,0.656,56.7,6210.0,4.166,1.434,40.3,FALSE POSITIVE,FALSE POSITIVE,0.89
Kepler-1103 b,K02109.01,19.7919389,3.787,2.58,736.0,69.48,0.954,383.7,6285.0,4.441,1.039,22.8,CONFIRMED,CONFIRMED,0.485
,K03751.01,1.274841686,3.5903,63.68,2025.0,3957.46,1.128,50253.0,6211.0,4.247,1.281,353.0,FALSE POSITIVE,FALSE POSITIVE,0.96
,K05844.01,344.961485,3.023,1.61,230.0,0.66,0.3073,427.9,5481.0,4.51,0.775,6.2,FALSE POSITIVE,FALSE POSITIVE,0.585
Kepler-236 b,K00817.02,8.29561738,1.3421,1.82,469.0,11.39,0.888,824.3,3747.0,4.728,0.524,17.9,CONFIRMED,CANDIDATE,0.515
,K01752.01,16.6094904,3.189,1.82,766.0,81.28,0.631,272.9,6047.0,4.395,1.05,12.7,FALSE POSITIVE,CANDIDATE,0.65
Kepler-320 b,K01806.03,8.37159554,5.252,2.39,1292.0,659.25,0.983,98.0,6426.0,4.013,1.775,16.6,CONFIRMED,FALSE POSITIVE,0.455
,K07239.01,8.4804737,6.157,1.85,930.0,176.51,0.33,337.0,6092.0,4.471,0.998,14.5,FALSE POSITIVE,CANDIDATE,0.595
,K03717.01,227.6625222,5.5072,44.24,319.0,2.46,1.25,13895.0,6124.0,4.414,1.007,227.5,FALSE POSITIVE,FALSE POSITIVE,0.96
Kepler-1625 b,K05084.01,287.377314,18.821,11.67,350.0,3.56,0.015,4376.9,5548.0,3.964,1.793,60.4,CONFIRMED,CANDIDATE,0.575
,K02384.01,62.6825769,2.327,39.8,916.0,166.36,1.095,398.9,7058.0,3.648,3.101,17.8,FALSE POSITIVE,FALSE POSITIVE,0.615
,K05783.01,200.83849979,2.37,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.995
,K06187.01,19.38444245,20.5899,28.3,1185.0,466.04,0.203,3372.0,4968.0,3.291,5.026,685.3,FALSE POSITIVE,FALSE POSITIVE,0.575
,K07222.01,21.294733865,7.60143,71.55,771.0,83.71,0.957,123180.0,6039.0,4.242,1.278,2674.6,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-299 e,K01432.04,38.2856338,6.512,1.77,534.0,19.24,0.115,322.8,5616.0,4.394,0.999,15.0,CONFIRMED,CANDIDATE,0.54
,K06469.01,34.188302705,3.01179,74.5,660.0,44.91,0.957,118440.0,5757.0,4.134,1.345,2594.9,FALSE POSITIVE,FALSE POSITIVE,1.0
,K08223.01,66.716453,3.855,2.2,402.0,6.18,0.548,626.0,5447.0,4.506,0.859,8.1,CANDIDATE,CANDIDATE,0.625
,K04861.01,29.1206519,2.89,1.6,528.0,18.43,0.195,415.5,5671.0,4.582,0.788,9.7,CANDIDATE,CANDIDATE,0.715
,K06424.01,17.51191534,5.678,52.64,2246.0,6014.16,0.008,728.8,4029.0,1.786,20.888,41.0,FALSE POSITIVE,FALSE POSITIVE,0.81
Kepler-825 c,K01342.02,8.18182189,2.4566,1.77,981.0,218.9,0.655,299.6,6224.0,4.404,0.969,27.4,CONFIRMED,CONFIRMED,0.69
,K01571.01,2.92878704,4.634,22.76,1239.0,556.77,1.212,549.4,5955.0,4.534,0.883,47.7,FALSE POSITIVE,FALSE POSITIVE,0.965
,K01982.01,4.88753111,2.034,2.45,1003.0,239.11,0.147,679.6,5568.0,4.499,0.957,17.4,CANDIDATE,CANDIDATE,0.68
Kepler-617 b,K00596.01,1.682695938,1.3867,1.23,750.0,74.7,0.025,703.8,3669.0,4.787,0.47,75.4,CONFIRMED,CONFIRMED,0.935
,K04586.01,75.2116373,3.203,2.83,516.0,16.78,0.058,362.6,5818.0,4.165,1.5,13.1,CANDIDATE,CANDIDATE,0.525
,K03204.01,0.572937573,2.576,1.57,3271.0,27058.33,0.7866,80.8,7338.0,4.225,1.593,32.0,CANDIDATE,FALSE POSITIVE,0.915
,K06459.01,30.960216668,15.4308,62.08,527.0,18.3,0.58,340410.0,5291.0,4.423,0.926,4578.3,FALSE POSITIVE,FALSE POSITIVE,1.0
,K06798.01,2.64185268,1.76,3.56,2104.0,4636.69,0.199,149.8,5195.0,3.409,2.935,7.9,CANDIDATE,FALSE POSITIVE,0.59
,K03965.01,12.425580393,57.2012,21.34,563.0,23.83,1.222,1131.0,4594.0,4.58,0.743,58.8,FALSE POSITIVE,FALSE POSITIVE,0.975
,K06242.02,76.83994597,3.11,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.99
Kepler-134 c,K00295.02,10.10575764,2.0138,1.28,892.0,149.4,0.828,116.8,5923.0,4.377,1.054,19.9,CONFIRMED,CONFIRMED,0.425
Kepler-284 c,K01301.02,37.5142128,5.303,2.68,478.0,12.38,0.366,935.0,5291.0,4.489,0.882,28.9,CONFIRMED,CONFIRMED,0.955
Kepler-847 b,K01434.01,2.343230566,2.0424,1.18,1054.0,292.31,0.047,246.5,4798.0,4.533,0.782,23.9,CONFIRMED,CONFIRMED,0.805
,K08145.01,16.9341628,3.94,1.71,798.0,95.78,0.662,207.8,6321.0,4.417,1.125,7.2,FALSE POSITIVE,CANDIDATE,0.6
,K01483.01,185.9526325,3.5964,50.98,343.0,3.28,1.264,11107.0,5813.0,4.33,1.164,147.3,FALSE POSITIVE,FALSE POSITIVE,0.805
,K02908.01,1.245353252,2.152,1.48,1704.0,1996.55,0.528,224.2,5982.0,4.493,0.96,20.3,FALSE POSITIVE,FALSE POSITIVE,0.64
,K01021.01,0.54624855,2.0543,18.93,1837.0,2677.36,1.215,639.7,5414.0,4.625,0.714,42.9,FALSE POSITIVE,FALSE POSITIVE,0.915
,K06108.01,485.92297,3.756,1.07,225.0,0.61,0.4516,122.9,5551.0,4.386,0.957,5.5,CANDIDATE,FALSE POSITIVE,0.6
,K06900.01,8.467706136,4.05376,43.98,844.0,120.02,1.054,77324.0,5873.0,4.554,0.843,976.0,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01671.01,1.480283464,2.486,0.97,1822.0,2597.27,0.058,60.5,5897.0,4.25,1.259,21.3,CANDIDATE,CONFIRMED,0.755
,K01228.01,3.661326482,2.5714,12.07,1023.0,258.6,0.812,17846.0,5319.0,4.501,0.798,424.6,FALSE POSITIVE,FALSE POSITIVE,0.49
Kepler-58 d,K01336.03,40.1015561,5.246,2.92,583.0,27.31,0.868,550.0,6100.0,4.376,1.083,19.0,CONFIRMED,CONFIRMED,0.54
,K06958.01,1.489442254,5.51392,115.45,2328.0,6938.66,0.455,417900.0,6962.0,4.148,1.62,2309.2,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-948 b,K01750.01,7.76845639,3.689,1.35,841.0,118.09,0.353,217.8,5447.0,4.481,0.917,23.6,CONFIRMED,CONFIRMED,0.85
Kepler-1116 b,K02140.01,41.6977582,5.513,2.26,488.0,13.45,0.018,684.8,5730.0,4.545,0.87,27.7,CONFIRMED,CONFIRMED,0.9
,K07109.01,3.431126546,2.7986,47.48,1251.0,580.05,1.161,40248.0,5815.0,4.349,0.969,308.5,FALSE POSITIVE,FALSE POSITIVE,0.955
,K04529.01,0.584148495,1.6192,0.87,2130.0,4882.9,0.584,66.2,5427.0,4.347,1.031,21.9,FALSE POSITIVE,FALSE POSITIVE,0.595
,K05494.01,223.52131732,3.27,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.985
Kepler-1074 b,K02057.01,5.94565516,2.1604,1.12,568.0,24.71,0.229,401.2,3974.0,4.7,0.564,28.5,CONFIRMED,CONFIRMED,0.925
Kepler-1336 c,K02748.02,5.77721259,2.462,2.17,1260.0,596.37,0.692,134.3,5416.0,3.951,1.756,17.7,CONFIRMED,CANDIDATE,0.455
,K04504.02,8.119343,3.558,1.5,794.0,94.08,0.032,350.4,5490.0,4.557,0.81,8.2,CANDIDATE,CANDIDATE,0.715
,K03503.02,31.8245304,4.17,0.8,589.0,28.37,0.681,79.0,6338.0,4.545,0.847,7.7,CANDIDATE,CANDIDATE,0.57
,K06936.01,1.258274109,1.92467,25.98,1207.0,502.19,1.244,14160.0,4937.0,4.669,0.587,669.1,FALSE POSITIVE,FALSE POSITIVE,0.87
,K04030.02,163.51489847,3.08,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.64
,K05868.01,22.7783121,1.037,1.89,863.0,130.87,0.3499,155.6,6538.0,4.162,1.477,7.3,CANDIDATE,FALSE POSITIVE,0.525
,K01541.01,2.379282197,3.1729,25.74,1571.0,1442.19,0.003,48434.0,6392.0,4.399,1.162,538.0,CANDIDATE,CANDIDATE,0.52
,K04043.01,1.6156052,14.55,34.69,2202.0,5539.33,1.149,1582.0,6770.0,4.15,1.623,253.1,FALSE POSITIVE,FALSE POSITIVE,0.865
,K06879.01,3.258249472,2.6358,79.23,2057.0,4234.38,1.264,1643.5,6712.0,3.859,2.361,202.0,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-753 b,K01024.01,5.747711909,1.8923,1.86,641.0,40.07,0.575,820.1,4252.0,4.64,0.632,51.7,CONFIRMED,CONFIRMED,0.885
,K06115.01,168.66934782,4.07,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,CANDIDATE,0.635
,K03772.01,2.38404983,3.2849,66.14,1363.0,815.42,0.611,312730.0,5780.0,4.438,1.0,195.3,FALSE POSITIVE,FALSE POSITIVE,0.98
,K01291.01,1.231364189,5.8574,5.39,1707.0,2005.15,0.995,1097.1,5897.0,4.429,0.891,229.7,FALSE POSITIVE,FALSE POSITIVE,0.885
,K01654.01,1.097211085,1.6738,16.07,740.0,71.01,1.145,38946.0,3497.0,4.92,0.334,83.5,FALSE POSITIVE,FALSE POSITIVE,0.75
,K04210.01,398.40957,11.486,3.33,279.0,1.44,0.1165,880.3,6251.0,4.378,1.119,11.0,FALSE POSITIVE,CANDIDATE,0.605
Kepler-1511 b,K03496.01,23.2385587,8.432,2.18,903.0,157.09,0.355,161.2,6602.0,4.108,1.685,15.5,CONFIRMED,CANDIDATE,0.495
,K06283.01,15.926632768,7.42888,57.95,670.0,47.68,0.672,271860.0,5496.0,4.471,0.917,2278.9,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01480.02,7.00447892,2.669,1.19,754.0,76.26,0.139,231.4,4883.0,4.515,0.808,9.9,CANDIDATE,CANDIDATE,0.835
,K02429.01,1.595630597,1.793,17.94,1346.0,778.05,1.21,259.6,5632.0,4.616,0.729,18.3,FALSE POSITIVE,FALSE POSITIVE,0.725
Kepler-245 d,K00869.02,36.2761238,4.7865,3.03,445.0,9.29,0.035,1572.6,5103.0,4.562,0.787,45.5,CONFIRMED,CONFIRMED,0.985
,K01415.01,0.312941621,2.0646,58.02,3151.0,23300.36,1.1789,35262.0,6286.0,4.312,1.188,413.9,FALSE POSITIVE,FALSE POSITIVE,0.84
,K05148.01,40.301684,1.398,2.38,623.0,35.6,0.5721,374.8,6429.0,4.372,1.177,6.6,FALSE POSITIVE,FALSE POSITIVE,0.705
,K00866.01,2.861159894,1.8832,4.37,1355.0,797.1,0.965,1014.3,6126.0,4.458,1.021,58.3,FALSE POSITIVE,FALSE POSITIVE,0.585
,K07806.01,0.566793534,4.714,122.64,14667.0,10947554.55,0.06,92.4,3420.0,0.269,138.056,40.4,FALSE POSITIVE,FALSE POSITIVE,0.83
Kepler-61 b,K01361.01,59.8780258,4.8027,2.19,273.0,1.31,0.004,1419.1,4016.0,4.658,0.599,51.8,CONFIRMED,CONFIRMED,0.85
Kepler-167 e,K00490.02,1071.232624,16.1784,9.27,129.0,0.07,0.216,19046.0,4799.0,4.631,0.692,544.2,CONFIRMED,CANDIDATE,0.48
,K04699.01,3.07714195,3.571,1.08,1493.0,1175.0,0.983,34.2,6108.0,4.251,1.336,9.9,CANDIDATE,CANDIDATE,0.525
,K04373.01,0.945829261,1.715,0.86,1790.0,2433.01,0.326,98.2,5959.0,4.546,0.859,15.1,FALSE POSITIVE,FALSE POSITIVE,0.835
,K03248.01,6.91261536,2.359,0.64,981.0,218.66,0.656,34.4,5761.0,4.383,1.044,12.0,CANDIDATE,CANDIDATE,0.85
,K07006.01,0.77996263,3.369,0.83,2607.0,10919.82,0.0723,25.7,6002.0,4.032,1.629,9.7,FALSE POSITIVE,FALSE POSITIVE,0.99
Kepler-1212 b,K02371.01,12.94123564,4.636,1.7,795.0,94.29,0.028,328.8,6119.0,4.497,0.938,22.1,CONFIRMED,CONFIRMED,0.815
Kepler-675 b,K00780.01,2.337437946,1.9982,2.34,1070.0,311.16,0.28,971.2,5005.0,4.595,0.765,82.4,CONFIRMED,CONFIRMED,0.71
,K06499.01,3.58966681,18.534,95.86,2410.0,7969.78,1.209,421.3,6564.0,3.515,3.837,102.3,FALSE POSITIVE,FALSE POSITIVE,0.825
,K05552.01,295.958914,4.244,2.1,265.0,1.17,0.024,464.1,5505.0,4.386,0.992,17.5,CANDIDATE,CANDIDATE,0.395
,K07858.01,1.60375114,1.498,0.82,1688.0,1918.63,0.54,51.0,5818.0,4.292,1.116,9.4,FALSE POSITIVE,CANDIDATE,0.675
,K02797.01,0.868122253,1.5471,1.65,2047.0,4163.14,0.006,231.3,6116.0,4.44,1.084,23.2,CANDIDATE,FALSE POSITIVE,0.585
,K08046.01,384.37706,15.139,50.93,676.0,49.27,0.901,1204.9,4859.0,2.481,12.023,22.6,CANDIDATE,FALSE POSITIVE,0.81
,K04944.01,1.52327807,3.813,22.88,3461.0,33813.44,0.026,924.2,4477.0,2.633,7.912,78.5,FALSE POSITIVE,FALSE POSITIVE,0.715
,K03896.01,3.89043062,6.596,1.24,1106.0,354.22,0.025,195.4,5646.0,4.449,0.896,14.4,FALSE POSITIVE,CONFIRMED,0.36
Kepler-151 b,K00413.01,15.22895514,2.5967,3.0,639.0,39.4,0.777,1124.8,5456.0,4.562,0.812,63.8,CONFIRMED,CONFIRMED,0.91
,K01196.01,3.98216698,2.396,3.32,1374.0,842.48,0.775,381.3,5570.0,4.066,1.548,27.1,FALSE POSITIVE,CONFIRMED,0.415
,K00964.01,3.273699006,3.07626,22.36,3060.0,20728.79,0.733,6862.8,10816.0,4.086,2.493,1293.1,FALSE POSITIVE,FALSE POSITIVE,0.43
,K07013.01,2.214029545,5.64264,94.23,1894.0,3041.8,0.371,349110.0,6604.0,4.178,1.526,2680.5,FALSE POSITIVE,FALSE POSITIVE,0.995
,K06690.01,5.2434664,18.47,2.83,831.0,113.05,1.016,119.4,5047.0,4.574,0.766,10.7,FALSE POSITIVE,FALSE POSITIVE,0.58
,K04716.02,12.26708306,2.7,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,CANDIDATE,0.7
Kepler-647 b,K00691.02,16.2254975,6.471,1.21,788.0,90.93,0.273,120.4,5956.0,4.322,1.098,20.3,CONFIRMED,CONFIRMED,0.87
,K05597.01,7.77710639,3.418,0.73,773.0,84.44,0.196,77.4,5073.0,4.481,0.851,10.6,CANDIDATE,CANDIDATE,0.9
,K07854.01,1.72929014,3.609,0.86,1497.0,1187.75,0.089,84.5,5910.0,4.505,0.94,9.6,FALSE POSITIVE,FALSE POSITIVE,0.775
Kepler-304 b,K01557.01,3.295701024,1.8268,2.81,875.0,138.38,0.267,1745.7,4723.0,4.628,0.691,114.7,CONFIRMED,CONFIRMED,0.88
,K03304.01,13.5437884,5.7076,32.21,658.0,44.22,1.269,6608.7,5463.0,4.582,0.794,114.4,FALSE POSITIVE,FALSE POSITIVE,0.945
,K03107.01,8.589562,9.885,15.95,891.0,148.61,1.138,245.4,5766.0,4.404,0.945,14.0,FALSE POSITIVE,FALSE POSITIVE,0.685
,K04181.02,164.689421,1.847,2.24,340.0,3.15,0.5312,521.0,6089.0,4.495,0.95,4.6,FALSE POSITIVE,FALSE POSITIVE,0.815
,K06774.01,17.3816224,2.73456,26.55,756.0,77.09,0.666,59099.0,6116.0,4.407,1.02,1149.7,CANDIDATE,FALSE POSITIVE,0.94
,K06481.01,0.922030594,4.367,49.63,2194.0,5474.27,1.242,13859.0,6484.0,4.386,1.153,331.7,FALSE POSITIVE,FALSE POSITIVE,0.92
Kepler-1522 b,K03848.01,1.847892736,1.8904,1.51,1374.0,843.8,0.036,323.3,5763.0,4.557,0.842,53.3,CONFIRMED,CONFIRMED,0.645
Kepler-506 b,K00257.01,6.88341278,2.0674,2.63,1080.0,321.63,0.083,487.4,6139.0,4.359,1.193,35.4,CONFIRMED,CONFIRMED,0.72
,K02814.01,0.475068516,0.8552,1.03,2372.0,7444.39,0.412,110.1,6045.0,4.494,0.955,21.4,FALSE POSITIVE,FALSE POSITIVE,0.75
,K03763.01,0.888584158,2.25012,43.7,1211.0,507.14,0.453,412710.0,4324.0,4.639,0.616,691.2,FALSE POSITIVE,FALSE POSITIVE,0.975
,K06021.01,22.44620704,7.5491,58.2,894.0,150.81,1.256,1626.8,6070.0,3.969,1.777,138.8,FALSE POSITIVE,FALSE POSITIVE,0.975
,K02471.01,25.8859397,4.548,1.66,542.0,20.35,0.922,217.1,5190.0,4.446,0.899,16.1,CANDIDATE,CONFIRMED,0.685
Kepler-471 b,K00131.01,5.014234733,4.589,10.63,1308.0,692.13,0.066,6536.0,6490.0,4.32,1.307,794.3,CONFIRMED,CONFIRMED,0.73
Kepler-190 c,K00579.02,3.763041531,1.6011,1.63,948.0,190.67,0.76,354.5,5103.0,4.562,0.787,37.9,CONFIRMED,CONFIRMED,0.93
,K03828.01,8.58965725,8.9793,27.86,828.0,111.01,1.249,1161.5,5697.0,4.539,0.892,107.8,FALSE POSITIVE,FALSE POSITIVE,0.965
,K08197.01,392.94247,11.055,1.6,347.0,3.43,0.01,120.3,6596.0,4.073,1.44,10.0,FALSE POSITIVE,FALSE POSITIVE,0.57
,K04856.01,147.388124,8.781,3.03,356.0,3.78,0.005,909.2,6046.0,4.478,1.007,15.8,CANDIDATE,CANDIDATE,0.595
,K06474.01,18.11208877,6.7828,96.62,1068.0,307.27,0.982,116630.0,7323.0,4.167,1.722,217.7,FALSE POSITIVE,FALSE POSITIVE,0.99
,K03673.01,6.142812722,6.0751,31.9,994.0,230.71,0.477,96593.0,5780.0,4.438,1.0,316.1,FALSE POSITIVE,FALSE POSITIVE,0.97
,K07375.01,4.84847245,0.874,1.51,667.0,46.85,0.191,554.7,4137.0,4.625,0.647,11.4,CANDIDATE,CANDIDATE,0.835
,K01189.01,2.783883492,2.4546,67.17,1934.0,3304.55,1.255,903.9,6028.0,3.835,2.147,86.1,FALSE POSITIVE,FALSE POSITIVE,0.915
,K04889.01,101.97435125,2.34,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,1.0
,K03652.01,16.371883638,3.44467,70.73,840.0,117.9,1.066,65927.0,5642.0,4.114,1.415,639.8,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01574.04,8.9772888,4.72,1.79,1113.0,362.75,0.702,97.5,5597.0,3.963,1.699,10.3,CANDIDATE,CANDIDATE,0.785
,K02404.02,5.2438528,10.539,1.11,1016.0,251.99,0.583,135.8,5815.0,4.5,0.918,17.8,FALSE POSITIVE,FALSE POSITIVE,0.605
Kepler-914 b,K01629.01,4.4096675,2.1418,1.51,1192.0,476.94,0.814,132.7,5836.0,4.347,1.166,26.4,CONFIRMED,CONFIRMED,0.84
,K01271.01,162.0479502,9.8974,11.52,437.0,8.65,0.663,4840.5,6309.0,4.16,1.567,370.2,CANDIDATE,CONFIRMED,0.75
,K05192.01,50.55398,6.159,0.94,367.0,4.29,0.1379,199.7,4895.0,4.609,0.687,7.9,CANDIDATE,CANDIDATE,0.6
,K05931.01,115.19952922,2.67,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.995
,K05921.01,175.452812,2.734,3.96,591.0,28.77,0.1526,141.8,6184.0,3.58,3.304,6.1,FALSE POSITIVE,CANDIDATE,0.535
,K04388.02,61.858947,21.32,2.47,699.0,56.48,0.621,70.8,5529.0,3.685,2.817,9.1,CANDIDATE,CANDIDATE,0.495
,K02041.01,1.5259105,3.114,2.63,2545.0,9917.8,0.986,83.9,6640.0,3.884,2.099,14.3,FALSE POSITIVE,FALSE POSITIVE,0.69
,K04476.01,1.540379557,2.026,0.81,1581.0,1481.09,0.329,76.9,5812.0,4.408,0.914,14.6,FALSE POSITIVE,CANDIDATE,0.55
,K05444.01,368.70839,6.08,2.87,267.0,1.21,0.5958,957.0,6409.0,4.523,0.887,12.2,FALSE POSITIVE,FALSE POSITIVE,0.585
Kepler-1326 b,K02728.01,42.3520039,7.773,6.3,938.0,182.91,0.659,512.6,6864.0,3.783,2.632,30.5,CONFIRMED,CONFIRMED,0.525
,K05401.01,229.948531,1.813,1.09,301.0,1.93,0.35,154.2,6225.0,4.537,0.861,6.1,FALSE POSITIVE,FALSE POSITIVE,0.535
,K03932.01,356.535835,5.467,28.27,220.0,0.55,1.281,3113.0,5385.0,4.532,0.75,25.7,FALSE POSITIVE,FALSE POSITIVE,0.88
,K01334.01,8.6531216,4.39,22.58,772.0,84.05,1.214,654.8,5421.0,4.564,0.852,35.7,FALSE POSITIVE,FALSE POSITIVE,0.905
,K03031.01,7.64809462,2.216,1.19,840.0,117.65,0.265,195.9,5641.0,4.554,0.85,12.2,CANDIDATE,CANDIDATE,0.85
,K08000.01,225.48805,19.46,1.7,267.0,1.2,0.817,379.9,5663.0,4.579,0.782,11.6,CANDIDATE,FALSE POSITIVE,0.61
,K08293.01,378.65484,11.3,1.53,258.0,1.04,0.243,247.8,6000.0,4.463,0.97,6.8,FALSE POSITIVE,FALSE POSITIVE,0.72
,K00799.01,1.626630225,2.1145,32.43,1547.0,1355.88,1.26,1620.6,5735.0,4.41,0.973,103.6,CANDIDATE,FALSE POSITIVE,0.945
Kepler-436 b,K02529.02,64.0019669,4.724,2.48,322.0,2.55,0.701,1112.5,4652.0,4.617,0.697,14.2,CONFIRMED,CANDIDATE,0.685
Kepler-1164 b,K02261.01,3.97599629,2.2029,1.11,936.0,181.47,0.331,206.0,5143.0,4.561,0.778,27.3,CONFIRMED,CONFIRMED,0.67
,K01784.01,5.007414194,1.3584,8.8,1114.0,363.75,0.926,4413.9,5957.0,4.417,1.042,196.6,CANDIDATE,CANDIDATE,0.62
